,uID,mID,rating
453122,4951,2973,4
697507,5961,293,4
247479,494,1608,5
53058,713,2376,3
233706,2659,3175,4
396175,148,903,3
78941,377,1136,5
123237,1064,74,2
410636,4368,2354,2
139127,329,2393,4
112014,3469,2268,4
360414,4611,256,3
649979,4088,1769,2
113628,1988,959,4
331077,5163,1286,4
534078,223,780,5
561043,3189,500,2
619087,5964,2003,4
192674,2047,2427,5
75320,4425,2795,4
116397,3526,3063,3
359010,1407,457,4
628239,5103,494,3
578115,4425,2706,3
391795,3673,3083,4
657924,823,2502,4
49912,3328,3771,4
236025,5493,3421,5
182998,1193,3671,5
11547,2537,2581,2
586823,329,415,1
383350,4514,3617,4
244878,1380,3248,3
178128,1242,924,5
276446,346,248,5
35227,5333,1353,5
392648,957,3949,4
649451,4699,1589,3
562867,5638,2316,3
357938,4458,380,3
86368,322,1304,4
301143,1922,1291,3
309073,1592,1288,4
319714,3724,1091,3
118911,2060,733,3
238525,3064,1231,5
566441,5169,494,4
240873,5498,1641,5
27998,2378,1100,5
468839,524,282,4
409262,2438,355,2
697493,538,3685,4
187976,2907,1707,3
564516,179,2455,1
483671,2062,2764,4
36725,3878,1095,5
204823,2156,2641,3
11712,4723,1235,4
630751,5982,2406,5
393954,1479,908,4
447330,1716,32,4
443338,881,511,2
307030,3285,500,2
262139,5976,1177,4
627114,5131,2571,5
78440,2402,3735,3
683513,4320,2987,4
428301,919,3547,4
569550,5477,1580,3
71487,614,2294,5
90225,3051,1620,3
544823,858,1974,3
134025,5847,64,2
675898,3422,2000,5
376825,1010,1876,2
639002,444,2670,4
114999,1683,1969,1
398919,5664,2139,4
36552,438,1909,4
562818,5193,588,4
368803,2164,3576,4
679759,1321,2194,3
481080,4380,1307,5
525368,1737,1721,4
665713,2641,3168,5
310227,5126,2248,4
18836,22,2699,1
447805,1954,2762,4
243850,2909,3204,5
59184,5658,3153,4
171484,817,3703,4
222132,5098,1073,1
49034,2195,258,2
153678,1884,1449,4
438536,425,592,4
44571,1441,1711,5
417257,2613,1007,3
78585,4169,3169,5
532767,3997,2505,2
58896,261,1748,4
649087,3189,3454,4
597848,1831,3752,3
492305,2973,2908,5
287371,4514,2713,4
684389,2909,1129,5
563384,4219,1127,4
344357,1311,1408,5
74223,4024,3250,4
674355,1880,3479,4
265880,5521,2445,2
75326,899,589,4
59231,3272,2803,5
699412,1678,3300,4
412856,53,3424,5
43556,1835,230,4
616932,2592,1214,4
266987,2090,694,4
628585,4344,3249,1
632842,2559,1036,5
39100,1487,1288,4
21924,4238,931,4
579181,350,3255,4
15368,5107,2350,3
306347,5085,2000,4
165267,1447,379,3
308799,938,1285,4
198822,2002,3088,4
60114,5205,2117,2
216024,1930,1343,4
454617,3208,260,5
640652,216,19,2
116433,169,180,2
685290,4635,1079,4
204157,5522,1093,3
610346,4508,2922,4
41611,131,2067,4
369205,6007,2496,3
436076,308,549,4
199240,5747,783,3
425662,2692,1268,4
687750,5243,3175,4
334438,4169,906,4
484068,3808,724,2
640333,4167,322,3
153572,4305,1373,3
27075,3635,599,5
230204,2411,3809,4
166622,4482,110,4
216783,4819,1377,4
267592,1778,150,5
504042,300,1370,4
290481,415,111,4
587709,2745,2496,4
295254,624,474,5
551335,5600,1821,5
506443,241,1196,3
190803,3752,1035,5
680030,3865,2746,2
331365,5448,3742,3
215845,2402,2580,5
205514,4953,1597,5
576038,1088,2048,4
349192,2073,2941,5
656836,3995,1246,3
377067,776,3421,5
408547,2178,1633,3
329742,1780,2797,3
215844,4699,3005,3
330551,2088,1894,4
283616,5650,305,1
156253,4562,21,3
597025,4788,435,3
328315,5854,165,4
55988,2430,2791,5
520948,1842,627,4
439494,5488,541,5
649139,2185,1641,4
2734,4183,16,3
671518,1426,1784,4
555836,4482,3478,4
346447,1663,1639,5
621698,4656,2321,5
521428,4447,1348,4
459503,4966,1198,5
387016,802,1620,4
457258,3471,1089,5
148331,1033,1204,5
3029,5641,1835,2
526224,3074,509,4
244775,5962,1213,5
679557,1314,1947,5
130411,3336,697,2
568275,2624,3435,5
138521,221,1645,3
451604,2187,246,5
632578,151,3269,4
657955,737,47,4
678329,1698,3683,5
452695,2938,440,5
77580,1912,2423,2
122436,3653,1205,4
533519,3683,2179,2
679484,1127,2641,5
450026,1613,2320,3
117807,5096,2805,2
405580,4888,1281,4
317426,6040,1966,4
401463,2571,924,3
278225,3976,2688,3
264329,5015,3781,1
385766,1250,2707,3
571250,3163,555,3
423282,4223,2657,1
81821,5424,969,4
121688,2455,1036,4
583388,2109,1722,2
697639,4112,3543,4
614776,3163,3507,4
327573,1692,1289,5
227832,3163,1307,4
551404,2903,1584,5
362502,2353,3178,4
17977,2907,370,3
24173,3605,2712,5
154391,926,3755,4
89393,3283,1037,3
549201,3824,2109,3
514659,3209,3578,5
541323,5085,1784,5
167936,5326,1625,3
692389,2777,2889,4
333872,1762,480,5
194181,1807,2126,3
134306,4937,3158,3
29215,2235,3178,5
592175,4508,3045,3
19952,1547,1301,4
485309,4345,539,3
48337,2501,919,5
342182,1698,2792,2
592281,1231,2194,5
587869,4672,2683,1
417344,424,3167,5
231399,3884,2762,4
482827,2456,1411,4
329910,411,2889,4
376664,2877,1199,5
129454,5488,1094,3
317421,5250,3286,3
38979,5841,281,4
477657,4425,933,4
699454,4449,2858,4
326624,3511,1676,4
21699,4673,2530,2
595667,2232,648,4
516188,2900,380,4
117508,5777,2501,3
595272,5201,1965,2
198484,2454,3948,4
626134,3555,2071,4
633533,3620,1909,3
385855,3589,2521,1
426374,3435,2701,2
185553,3934,1097,5
328226,3312,529,3
25569,1470,1386,1
375468,3389,1717,2
528038,4578,25,4
227687,4985,2628,3
100913,4619,2020,5
396523,36,356,5
57555,911,2471,4
104876,5361,595,4
592812,4359,2628,3
409352,3198,3655,5
97095,1150,2870,3
403944,2865,593,5
441221,3824,1676,3
143655,999,2376,2
644679,698,1206,5
338622,2836,2724,3
213491,3768,223,5
427115,3762,903,3
255679,1509,2450,3
44795,2489,3450,4
159745,2627,627,2
565604,3669,3174,3
472302,5390,2167,1
181432,4888,921,4
647213,1930,2076,3
142889,1329,2605,1
9245,1842,2355,4
538892,4186,2064,3
315714,4958,2581,2
311038,2165,2531,3
364754,4879,1371,3
311433,2186,260,5
219439,4276,2739,5
605904,3262,1197,4
395961,1409,3307,5
415347,1676,1214,5
223015,594,3685,5
297855,1736,2990,3
70986,1038,357,5
363119,5002,2985,3
360745,5509,538,3
181702,2513,2788,4
288531,1584,112,4
143835,2075,3543,3
131446,5990,2124,3
175689,692,42,4
427896,3292,1299,3
35988,1998,62,4
193937,3217,316,2
17453,1294,3067,3
376209,3158,3107,4
637134,177,1204,5
74722,4658,1215,4
141179,445,3932,3
439107,97,898,5
536564,5847,1600,4
606768,780,2115,3
494316,1084,3753,4
619597,1484,766,4
183230,859,1219,5
352661,3473,1408,5
121120,4917,2043,2
354,4064,2027,2
513552,1087,3175,3
519688,1369,1584,2
471479,3163,3763,4
218359,5763,150,4
496594,2445,2527,3
290433,192,391,3
571669,6011,1876,3
48689,2566,1907,4
71877,5636,3608,3
424056,2790,1196,5
291588,1643,1603,5
80295,5422,597,4
443658,1155,562,4
548149,1303,1279,3
204585,4169,3526,5
407260,5698,1407,4
125447,3249,1198,5
70214,1383,1966,2
435671,5625,1288,4
240046,3792,475,5
360468,392,1178,5
418644,1647,3761,4
215077,970,1374,2
493769,1084,2027,1
362017,3712,1265,5
205040,731,3144,3
408259,549,2126,5
530964,1129,2948,4
253513,2088,2553,3
130950,2243,3467,5
42459,4607,299,3
123121,5389,1221,5
205349,5404,1214,4
353395,4007,3698,3
83443,1780,1089,3
47818,3198,2517,3
224957,5905,1407,1
518071,2883,2458,1
69422,337,788,5
251397,552,1321,4
32404,3576,2054,4
221843,2012,2405,3
360186,5473,593,5
675537,5968,2019,5
625541,4310,3697,3
250587,4312,2787,4
358732,2051,748,3
77870,5762,2430,3
356693,5746,356,2
364626,1645,2040,4
133228,1181,3889,2
297077,5076,3070,3
449100,102,3548,4
670367,449,367,2
561029,2643,3671,3
289947,1420,800,3
440046,48,2424,4
688044,1678,588,4
179414,2592,3811,3
382116,3446,735,4
612921,5530,2093,3
605234,1266,1982,4
443956,3641,1783,3
136598,5985,2291,4
199074,4354,1663,4
247783,4945,924,3
279444,2807,963,4
182141,620,141,3
522186,4523,1196,5
449975,5475,293,3
157950,4750,3448,5
442719,4379,1760,2
696372,3380,1193,4
458186,4227,1246,4
543991,2348,2968,3
666258,5652,529,3
547991,5889,2336,4
331401,3191,1645,2
65664,1789,2959,4
60199,1757,3354,2
562792,5046,1918,4
607994,424,1967,4
405596,1077,2118,4
433582,1882,1077,4
482485,4686,110,3
256269,5046,592,3
234834,604,2574,2
356085,5955,349,4
268561,4280,3408,3
671229,4932,1635,3
50027,3328,3258,4
568780,5768,1964,4
414367,117,3013,3
10391,2419,2259,3
227471,3468,3208,2
208491,3768,42,3
53612,2968,2706,4
74316,4048,370,3
461619,1140,2916,4
225586,5745,474,5
512362,411,1257,3
411069,2168,2858,3
128479,166,1994,3
269737,5523,2549,3
357909,3726,1214,4
607853,5827,2628,5
364867,366,500,5
150542,728,431,4
164173,5064,1466,4
82955,4950,2501,4
507044,272,3203,2
544590,5698,2021,3
657399,3432,3421,4
589166,251,435,2
408178,1624,1129,5
474852,5911,2396,4
535231,5872,541,5
353272,4021,1606,3
148737,4506,3038,4
80078,1285,1619,4
133013,2098,1189,4
321419,1168,2883,4
283237,638,2795,4
563821,3519,3614,3
101575,4761,3081,1
71435,4508,3255,2
268673,1090,1939,3
401130,1077,2019,5
417249,4655,589,4
84030,2676,2087,3
132086,4335,711,3
337368,5369,2427,4
600303,5752,1673,3
501485,4107,2539,3
621513,4951,3594,3
321444,4958,2791,5
160203,23,3703,2
602259,3640,3355,3
325632,3312,741,4
375225,3808,1266,5
78949,3824,2368,1
655097,4508,3024,2
401933,4076,1693,5
226052,2340,1688,4
137340,1260,3578,4
252649,5404,1674,4
685413,5575,2671,4
63335,1648,1965,4
565228,53,382,3
335089,780,1792,4
449219,4277,1952,5
26896,1267,2730,5
323324,2497,1008,5
353543,4715,1258,5
531319,3602,1127,4
300158,1279,589,2
58,1516,1704,4
227304,3835,3809,5
250405,4866,2874,4
423237,2874,1186,4
416243,272,3481,2
485648,1246,1222,4
598313,245,3814,3
532302,1451,3256,4
279957,4528,912,4
307224,4647,1248,5
19539,4514,1224,4
264348,245,318,4
562831,3808,3105,3
84163,5167,2804,5
132386,1972,1204,5
49017,1425,3087,4
431699,3778,1956,3
281345,869,11,5
98587,3476,759,1
223650,5831,2949,4
330228,3821,1875,2
93855,4418,1349,4
57394,5536,3591,2
545973,10,1923,5
53780,3260,2080,5
456264,1181,910,3
441448,5636,590,3
574600,187,265,4
506393,2012,10,3
271584,2826,1193,4
44821,4661,3643,3
643373,4626,2144,3
53892,4543,1748,4
566880,70,2700,5
486833,749,1972,1
26768,4984,3498,2
132291,975,1475,4
352569,4064,3055,3
139164,4445,1612,3
246987,1274,2905,4
384694,3800,2640,3
7741,2761,11,2
46983,1599,1907,4
547827,5437,3479,3
643590,5990,3167,4
46259,513,1088,1
473949,4979,444,3
359629,274,912,5
614071,934,922,5
653271,2585,1012,3
548761,829,2583,2
375326,1133,2387,2
10703,4212,2170,3
182622,4685,1994,4
506437,2524,1198,4
696182,3841,532,3
325235,5483,1396,4
269126,802,904,5
498379,166,2368,1
617116,5220,2745,3
370167,3284,2020,5
340057,1407,3355,3
261028,3292,3078,3
500430,1244,272,4
366511,3690,2772,3
37528,2181,1408,3
568524,3976,2352,4
207982,444,3397,3
480986,850,2010,5
557408,1822,1297,2
550742,1890,596,2
556713,2634,515,5
674597,3903,2401,2
468501,2074,3300,2
608213,3170,3505,5
227899,2438,597,4
382399,1185,1459,1
552475,2796,480,4
321301,402,3809,4
607462,747,480,3
113133,352,2140,5
443953,3643,1356,3
523590,1019,88,1
438906,4626,1729,3
478434,2837,527,5
77940,1812,1266,4
528231,1117,3863,4
470147,5576,2642,4
657841,4977,1573,1
515082,461,1307,4
340260,4995,367,4
345732,1053,1152,3
340950,1266,803,2
336111,4199,899,4
619052,2014,1265,3
446763,1232,3504,4
368981,835,1924,3
602412,1207,3107,1
428949,4064,2640,3
582935,2007,3201,5
639949,58,1197,5
312774,5539,903,5
326426,3285,999,3
134076,1996,317,4
529603,3441,3082,4
288470,5874,2949,3
295022,1168,2977,2
45895,1434,1602,1
25247,772,2393,3
480573,4221,1661,3
15101,1358,70,4
259140,1017,62,5
44365,2747,1234,4
523311,2969,590,4
216409,1709,588,5
129547,5520,2431,3
198978,4046,3760,3
615984,1698,334,5
206396,19,2858,5
683505,5113,2968,3
177058,970,259,2
381772,5267,3503,2
376396,4673,34,5
550283,1793,372,4
341763,3308,1285,5
544521,4114,1210,4
167624,2102,2599,4
551590,4168,3100,5
699249,3370,2761,4
651603,3193,2448,3
690902,869,2908,4
347206,6002,3060,5
98420,3589,1100,3
412132,1820,2527,2
332074,1128,1968,4
194889,1867,1394,2
474558,4765,1097,4
692650,4227,2474,4
616055,1075,1219,4
448282,4592,3448,4
147380,2041,2119,1
315011,350,2617,4
542941,3422,3102,4
503853,4163,2186,4
387475,4723,1081,5
391957,705,1517,3
491779,653,1513,5
517248,4101,593,4
350072,5978,3345,3
664985,2439,3190,2
557297,2756,2762,4
154833,2015,337,3
608608,890,736,4
47206,1243,2624,4
111231,3626,1639,4
278880,5565,1629,2
152290,1396,1225,5
415885,520,1197,4
570378,3450,481,4
76748,3224,1758,3
116204,2349,1259,4
497190,5683,1777,4
124520,5248,728,2
647025,1546,380,4
158,3648,95,2
104872,952,334,4
129291,1006,3190,1
693361,1746,2140,5
584586,3658,2672,3
494337,1605,1256,2
133037,1683,2011,3
675708,2899,1593,3
83587,4140,241,3
293451,839,3022,5
2708,1587,1268,3
112159,1050,2597,2
557510,1150,588,2
548324,1851,3024,2
199740,3812,441,4
536265,757,2463,4
483510,5643,1029,3
162500,4377,1037,3
411151,1733,799,4
39019,398,3752,4
411325,5916,1288,3
680459,752,1207,4
109067,817,161,4
637832,2562,22,5
374555,2110,3869,1
105339,195,480,4
131009,5961,39,4
204175,699,1340,4
477802,3386,2272,3
362199,4568,3285,3
243817,5974,281,4
456065,1407,590,5
253929,5306,1683,2
287456,5750,1208,4
48166,5806,1096,1
108795,3242,2528,5
322312,3766,587,4
323958,5690,800,5
415644,618,3481,4
595218,131,2918,3
527218,2756,3494,5
487519,4979,3247,2
612635,4663,1185,3
462729,601,3396,4
108421,4169,1748,5
465506,329,2664,3
294296,5954,2328,3
201540,5367,1611,3
24403,6024,2406,4
357592,2670,1093,3
203613,4512,3029,3
130694,1952,1965,5
377451,2233,2724,3
296173,5550,592,4
257751,2857,2407,2
260646,3018,2890,4
161051,3320,2799,1
695728,5704,930,4
172448,388,3308,3
95157,1184,1614,2
426427,1613,1608,4
182634,4448,2455,5
405900,446,1212,5
601987,5482,1059,5
488501,3141,1277,5
87787,1074,62,5
690357,5881,468,5
307432,4089,208,3
599236,3226,1221,5
684628,800,449,4
560173,1988,1259,4
211821,3205,1372,4
116783,4799,1914,4
270820,3804,273,2
17878,415,1219,4
250619,2710,3484,3
350038,3931,2699,2
132361,5623,2423,5
346334,3119,2529,3
213708,5161,920,1
413027,4995,2599,4
100675,3114,3392,1
63656,2919,150,4
98765,3562,3256,4
295857,1505,2997,5
245602,4510,3730,3
642498,264,62,4
125320,4983,1012,4
106895,712,1200,5
385180,2907,2057,3
683287,4303,3112,2
643072,4682,1608,3
246341,796,1267,3
164464,4653,736,4
200011,2205,2857,3
109251,4651,162,4
362341,5394,1030,2
130478,652,2762,5
17262,5264,3671,4
374668,3487,2686,3
180049,4950,1909,3
426531,922,3717,2
507886,5615,2020,4
596633,169,852,4
118749,2380,1680,5
262855,4656,1223,5
140495,1297,3219,3
263426,3756,266,4
230933,3357,3408,4
31692,714,2291,2
448148,5831,2450,2
142638,634,1197,5
451209,4483,2522,3
38887,996,1227,5
391971,793,2628,4
502086,1727,3929,5
231637,3976,2336,4
30607,5039,1169,3
288021,31,1235,3
643574,1088,1862,2
132741,4774,540,3
78184,42,2968,3
80692,2453,3869,4
526139,157,3196,5
38156,588,1617,4
578682,1455,260,4
147103,4644,1747,5
517136,899,2470,3
219528,3118,1293,3
511280,3478,953,5
65793,3641,3646,1
421263,1146,2455,3
425582,3300,3265,4
243166,772,1372,5
662704,147,1499,3
473189,1342,1762,3
218995,6003,412,4
81332,750,2028,4
421726,714,2142,3
367630,4022,2322,2
380212,1449,1245,3
243871,3986,1569,4
569019,4186,2108,3
342629,1920,3524,4
14394,1265,28,4
598053,2073,3752,1
613316,4659,1268,3
324790,1322,653,4
658375,1263,745,5
549719,1500,1257,3
594438,1465,2969,5
399229,1119,3513,3
298668,3087,3714,4
196023,1974,1214,5
686781,1683,2193,2
434682,1693,24,1
104809,3171,3266,4
333624,5446,1175,5
510070,5706,587,4
450288,3013,3833,1
653036,1124,2088,1
567399,5788,3764,3
99217,5956,3052,2
214487,5807,2890,5
409506,204,2054,3
473136,214,2883,3
432763,1700,3623,4
597862,1759,539,5
160508,1833,144,3
269041,4233,3256,3
625267,699,64,3
257611,3310,2329,5
365181,1920,976,4
420293,6025,2266,2
149732,1470,977,2
280596,5303,1704,4
256468,3032,3497,3
425526,5972,3844,4
389819,5787,2087,4
279587,482,3468,4
649668,2192,3740,3
275707,3953,1429,4
264776,1335,3769,3
413861,3320,2951,4
474758,2967,1303,5
463734,5452,176,3
436188,4163,2070,5
636617,5014,1334,3
106454,1941,1976,2
469318,3519,22,3
14904,5627,3424,4
525607,1648,2041,3
20598,2969,708,4
502031,5688,337,4
358991,1077,3201,5
42720,3902,2808,5
668815,3467,3868,4
149265,1051,2103,3
679250,1727,3072,4
391466,2737,144,3
662691,2129,3408,4
157423,216,3039,3
569907,2259,2469,4
365440,1552,986,5
262885,4094,3250,5
199590,2876,3623,1
586914,5129,1036,4
115755,1051,3249,3
6177,4456,1189,5
116709,4428,2160,3
159342,5522,782,4
400797,1275,2894,4
89716,1112,590,5
390712,3916,1673,5
93174,268,1363,4
198055,3224,1910,4
682170,136,1104,3
257325,2776,3699,5
501063,3476,1212,5
429160,2232,2058,4
623953,5675,1096,4
391193,1496,3018,4
61438,4596,1213,4
500558,329,2311,3
125910,1069,2428,2
377585,3510,223,3
622416,4404,2107,2
650639,3964,2858,4
232696,1836,1288,5
159305,4072,1233,5
191836,5096,2070,5
310728,779,2906,3
174802,3590,1215,4
158675,165,2667,3
141071,5209,3448,4
256767,216,141,2
307288,2771,153,1
394500,1019,523,2
159684,5566,1093,3
672429,336,480,4
667486,3492,1193,2
448294,4049,2410,3
278719,3067,1246,4
136844,3471,485,3
690893,4451,3176,3
649943,482,783,3
436405,5076,3006,4
10759,650,3300,3
198566,1675,1995,3
479612,5956,362,4
266141,526,2916,3
446425,4816,994,5
143584,4637,2903,1
7733,2684,2318,4
547850,3632,2722,3
556210,193,1046,3
37991,1449,3614,3
291777,4932,101,3
647050,1415,1263,3
246815,4506,3724,4
586381,752,3173,2
441494,5759,2167,1
108166,2288,1641,4
516033,2814,1303,5
410750,3207,1265,5
362388,5501,1200,5
389208,3374,1197,5
233753,889,592,3
357075,5664,1372,5
622709,746,588,2
407284,1044,3608,3
442457,3892,1242,4
82835,4403,835,2
287859,669,2278,5
198092,3272,1183,3
519758,445,589,5
508451,456,1994,3
372617,3066,2572,4
597501,3487,145,3
648332,5306,2322,1
383040,3976,1952,2
114635,2719,1244,4
334319,137,509,4
376383,3292,1580,5
203932,2355,1393,4
247897,4591,3044,5
443559,4535,110,5
249764,732,265,1
531424,1812,3745,4
477232,3204,2296,3
551967,2015,3526,4
114625,1884,3072,4
191602,3690,1753,4
619644,2013,3932,3
53196,4079,888,4
138143,1031,2002,4
5035,4359,367,3
348354,4789,1092,4
475039,86,260,5
